
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
       9     1329.057248    0.000000e+00    0.000000e+00    4.858521e-09    9.416641e-04
      20      679.451131    0.000000e+00    0.000000e+00    3.388917e-10    6.119247e-05
      40      746.745013    0.000000e+00    0.000000e+00    3.534007e-10    6.352507e-05
      71       36.956005    3.696861e-05    4.923191e-16    2.218561e-05    6.733033e-04
      72       63.353152    3.631360e-05    4.836068e-16    2.180101e-05    6.585614e-04
      73       95.029728    3.497059e-05    4.657187e-16    2.098722e-05    6.353115e-04
      74      126.706304    3.338288e-05    4.445829e-16    2.003025e-05    6.031522e-04
      75      158.382879    3.129911e-05    4.168438e-16    1.877808e-05    5.623319e-04
      76      190.059455    2.887984e-05    3.846423e-16    1.731663e-05    5.134001e-04
      77      221.736031    2.621400e-05    3.491717e-16    1.571251e-05    4.568525e-04
      78      221.736031    2.450942e-05    3.265359e-16    1.465476e-05    4.012898e-04
      79      126.814212    0.000000e+00    0.000000e+00    1.810353e-09    3.709684e-04
      81       27.595969    3.987186e-05    5.310411e-16    2.398390e-05    7.221529e-04
      82       47.307375    3.881474e-05    5.169611e-16    2.335588e-05    7.061034e-04
      83       70.961063    3.773411e-05    5.025773e-16    2.268300e-05    6.813344e-04
      84       94.614751    3.596909e-05    4.790735e-16    2.161546e-05    6.471313e-04
      85      118.268438    3.380430e-05    4.502530e-16    2.032168e-05    6.038191e-04
      86      141.922126    3.131582e-05    4.171316e-16    1.881870e-05    5.522310e-04
      87      165.575814    2.856157e-05    3.804831e-16    1.715541e-05    4.930200e-04
      88      165.575814    2.703653e-05    3.602442e-16    1.617315e-05    4.357004e-04
      89       94.695329    0.000000e+00    0.000000e+00    1.965286e-09    4.046151e-04
     101       32.275987    6.162020e-05    8.207081e-16    3.682638e-05    1.067630e-03
     102       55.330264    6.015189e-05    8.011509e-16    3.597250e-05    1.044409e-03
     103       82.995395    5.822294e-05    7.754604e-16    3.480905e-05    1.008252e-03
     104      110.660527    5.557875e-05    7.402539e-16    3.321933e-05    9.581986e-04
     105      138.325659    5.221350e-05    6.954517e-16    3.120156e-05    8.946023e-04
     106      165.990791    4.831613e-05    6.435756e-16    2.886973e-05    8.184261e-04
     107      193.655922    4.403893e-05    5.866625e-16    2.630390e-05    7.302810e-04
     108      193.655922    4.160632e-05    5.543836e-16    2.475503e-05    6.422973e-04
     124      161.605792    0.000000e+00    0.000000e+00    2.352132e-07    1.822850e-04
     125      130.749892    0.000000e+00    0.000000e+00    1.518850e-07    1.248295e-04
     126      143.838790    0.000000e+00    0.000000e+00    1.051456e-07    8.752616e-05
     127      156.927688    0.000000e+00    0.000000e+00    7.183431e-08    5.730940e-05
     128      231.770586    0.000000e+00    0.000000e+00    4.502700e-08    3.066187e-05
     133       38.275056    0.000000e+00    0.000000e+00    2.212920e-07    1.490265e-04
     134       30.967080    0.000000e+00    0.000000e+00    1.389295e-07    9.836925e-05
     135       34.067082    0.000000e+00    0.000000e+00    9.525129e-08    6.829412e-05
     136       37.167084    0.000000e+00    0.000000e+00    6.481638e-08    4.488835e-05
     137       54.893034    0.000000e+00    0.000000e+00    4.020314e-08    2.405003e-05
     201       32.275987    8.089263e-05    1.077387e-15    4.833388e-05    1.398908e-03
     202       55.330264    7.923453e-05    1.055313e-15    4.737051e-05    1.369036e-03
     203       82.995395    7.659821e-05    1.020204e-15    4.578212e-05    1.322139e-03
     204      110.660527    7.315257e-05    9.743217e-16    4.370804e-05    1.256972e-03
     205      138.325659    6.874629e-05    9.156583e-16    4.106614e-05    1.173892e-03
     206      165.990791    6.361955e-05    8.474171e-16    3.799956e-05    1.074314e-03
     207      193.655922    5.812369e-05    7.742961e-16    3.470044e-05    9.590249e-04
     208      193.655922    5.518716e-05    7.353521e-16    3.281096e-05    8.433748e-04
     210      352.298078    0.000000e+00    0.000000e+00    3.422702e-06    2.113453e-04
     251      427.710127    0.000000e+00    0.000000e+00    4.080182e-06    3.394100e-04
     301       32.275987    9.766314e-05    1.300755e-15    5.835689e-05    1.684921e-03
     302       55.330264    9.569627e-05    1.274568e-15    5.717599e-05    1.649194e-03
     303       82.995395    9.277279e-05    1.235640e-15    5.541002e-05    1.593106e-03
     304      110.660527    8.827836e-05    1.175782e-15    5.274590e-05    1.514792e-03
     305      138.325659    8.298714e-05    1.105341e-15    4.957170e-05    1.415093e-03
     306      165.990791    7.684580e-05    1.023593e-15    4.589290e-05    1.295210e-03
