
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
       9     1329.057248    0.000000e+00    0.000000e+00    9.433896e-09    1.012831e-03
      20      651.948459    0.000000e+00    0.000000e+00    5.826575e-10    7.065606e-05
      40      716.518434    0.000000e+00    0.000000e+00    6.065981e-10    7.260711e-05
      71       36.956005    3.944745e-05    5.253142e-16    2.366238e-05    7.218970e-04
      72       63.353152    3.857006e-05    5.136323e-16    2.313446e-05    7.035235e-04
      73       95.029728    3.718527e-05    4.951972e-16    2.228479e-05    6.749390e-04
      74      126.706304    3.530389e-05    4.701566e-16    2.115000e-05    6.363145e-04
      75      158.382879    3.330903e-05    4.436104e-16    1.994335e-05    5.888751e-04
      76      190.059455    3.244212e-05    4.321208e-16    1.932612e-05    5.355861e-04
      77      200.618314    3.399451e-05    4.529199e-16    2.004443e-05    4.834279e-04
      78      110.868016    2.829053e-05    3.769405e-16    1.683488e-05    4.377298e-04
      79      126.814212    0.000000e+00    0.000000e+00    3.344170e-09    4.002318e-04
      81       27.595969    4.320347e-05    5.754096e-16    2.597017e-05    7.796397e-04
      82       47.307375    4.206108e-05    5.601953e-16    2.527710e-05    7.598910e-04
      83       70.961063    4.068575e-05    5.418808e-16    2.443634e-05    7.293662e-04
      84       94.614751    3.868106e-05    5.151909e-16    2.320816e-05    6.882408e-04
      85      118.268438    3.661583e-05    4.877106e-16    2.195199e-05    6.381113e-04
      86      141.922126    3.570580e-05    4.756459e-16    2.129005e-05    5.818471e-04
      87      149.806689    3.744374e-05    4.989205e-16    2.210194e-05    5.272482e-04
      88       82.787907    3.162057e-05    4.213595e-16    1.884718e-05    4.805198e-04
      89       94.695329    0.000000e+00    0.000000e+00    3.643841e-09    4.413549e-04
     101       43.034649    6.962911e-05    9.273470e-16    4.161802e-05    1.209408e-03
     102       73.773685    6.798389e-05    9.054386e-16    4.061049e-05    1.178983e-03
     103      110.660527    6.565295e-05    8.744081e-16    3.920022e-05    1.131999e-03
     104      147.547369    6.239997e-05    8.310951e-16    3.725304e-05    1.068488e-03
     105      184.434212    5.897171e-05    7.854675e-16    3.516307e-05    9.908067e-04
     106      221.321054    5.784536e-05    7.705635e-16    3.430350e-05    9.040861e-04
     107      233.616668    6.174042e-05    8.226662e-16    3.622177e-05    8.199553e-04
     108      129.103948    5.146676e-05    6.858278e-16    3.048578e-05    7.444736e-04
     124      160.453500    0.000000e+00    0.000000e+00    2.453840e-07    2.006180e-04
     125      129.355749    0.000000e+00    0.000000e+00    1.626308e-07    1.423186e-04
     126      142.202796    0.000000e+00    0.000000e+00    1.151116e-07    1.042159e-04
     127      155.049843    0.000000e+00    0.000000e+00    8.017266e-08    7.161882e-05
     128      204.441033    0.000000e+00    0.000000e+00    5.044140e-08    3.927842e-05
     133       38.002145    0.000000e+00    0.000000e+00    2.271148e-07    1.615044e-04
     134       30.636888    0.000000e+00    0.000000e+00    1.448582e-07    1.099982e-04
     135       33.679610    0.000000e+00    0.000000e+00    1.012971e-07    7.942326e-05
