
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
       9     1329.057248    0.000000e+00    0.000000e+00    4.886506e-09    9.384982e-04
      20      651.948459    0.000000e+00    0.000000e+00    3.772625e-10    6.606976e-05
      40      716.518434    0.000000e+00    0.000000e+00    3.912207e-10    6.814998e-05
      71       36.956005    3.806149e-05    5.068698e-16    2.283501e-05    6.937232e-04
      72       63.353152    3.713600e-05    4.945463e-16    2.228045e-05    6.776448e-04
      73       95.029728    3.589348e-05    4.780019e-16    2.153591e-05    6.523991e-04
      74      126.706304    3.407797e-05    4.538321e-16    2.044347e-05    6.177745e-04
      75      158.382879    3.194759e-05    4.254742e-16    1.916808e-05    5.743794e-04
      76      190.059455    2.947418e-05    3.925583e-16    1.767483e-05    5.230814e-04
      77      221.736031    2.678565e-05    3.567873e-16    1.605162e-05    4.645813e-04
      78      221.736031    2.518766e-05    3.355777e-16    1.503759e-05    4.076514e-04
      79      126.814212    0.000000e+00    0.000000e+00    1.858673e-09    3.764997e-04
      81       27.595969    4.130840e-05    5.501737e-16    2.483479e-05    7.460427e-04
      82       47.307375    4.034572e-05    5.373512e-16    2.425438e-05    7.287432e-04
      83       70.961063    3.899733e-05    5.193973e-16    2.342834e-05    7.019813e-04
      84       94.614751    3.717737e-05    4.951706e-16    2.233352e-05    6.652260e-04
      85      118.268438    3.482968e-05    4.639115e-16    2.092136e-05    6.192911e-04
      86      141.922126    3.229685e-05    4.302014e-16    1.938530e-05    5.651384e-04
      87      165.575814    2.943346e-05    3.921020e-16    1.766019e-05    5.037932e-04
      88      165.575814    2.797179e-05    3.727139e-16    1.671453e-05    4.449239e-04
      89       94.695329    0.000000e+00    0.000000e+00    2.029512e-09    4.128147e-04
     101       43.034649    6.653214e-05    8.861152e-16    3.974959e-05    1.155262e-03
     102       73.773685    6.525577e-05    8.691217e-16    3.899070e-05    1.128942e-03
     103      110.660527    6.296588e-05    8.386283e-16    3.760386e-05    1.087678e-03
     104      147.547369    5.993207e-05    7.982331e-16    3.580536e-05    1.031109e-03
     105      184.434212    5.631394e-05    7.500674e-16    3.362531e-05    9.602824e-04
     106      221.321054    5.197772e-05    6.923505e-16    3.104074e-05    8.764793e-04
     107      258.207897    4.756494e-05    6.336440e-16    2.838130e-05    7.809210e-04
     108      258.207897    4.511979e-05    6.012125e-16    2.682380e-05    6.864508e-04
     124      160.453500    0.000000e+00    0.000000e+00    2.392195e-07    1.874178e-04
