
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
       9     1329.057248    0.000000e+00    0.000000e+00    4.708141e-09    9.264017e-04
      20      651.948459    0.000000e+00    0.000000e+00    3.433399e-10    6.355781e-05
      40      716.518434    0.000000e+00    0.000000e+00    3.478600e-10    6.412617e-05
      71       36.956005    3.721805e-05    4.956232e-16    2.233301e-05    6.834128e-04
      72       63.353152    3.640110e-05    4.847502e-16    2.184544e-05    6.671242e-04
      73       95.029728    3.516517e-05    4.682957e-16    2.110730e-05    6.420733e-04
      74      126.706304    3.339858e-05    4.447776e-16    2.003856e-05    6.076653e-04
      75      158.382879    3.134313e-05    4.174209e-16    1.879810e-05    5.645209e-04
      76      190.059455    2.887729e-05    3.846071e-16    1.731178e-05    5.133023e-04
      77      221.736031    2.606387e-05    3.471684e-16    1.562833e-05    4.546906e-04
      78      221.736031    2.414180e-05    3.216365e-16    1.443381e-05    3.972839e-04
      79      126.814212    0.000000e+00    0.000000e+00    1.767956e-09    3.661704e-04
      81       27.595969    4.183439e-05    5.571741e-16    2.514509e-05    7.571261e-04
      82       47.307375    4.084838e-05    5.440421e-16    2.457030e-05    7.393057e-04
      83       70.961063    3.949775e-05    5.260612e-16    2.373766e-05    7.118735e-04
      84       94.614751    3.765650e-05    5.015461e-16    2.262366e-05    6.741155e-04
      85      118.268438    3.529836e-05    4.701562e-16    2.119699e-05    6.266859e-04
      86      141.922126    3.248313e-05    4.326816e-16    1.951987e-05    5.707066e-04
      87      165.575814    2.952681e-05    3.933455e-16    1.772754e-05    5.071645e-04
      88      165.575814    2.756457e-05    3.672816e-16    1.649924e-05    4.454685e-04
      89       94.695329    0.000000e+00    0.000000e+00    1.983417e-09    4.117861e-04
     101       43.034649    6.736150e-05    8.971507e-16    4.024878e-05    1.172887e-03
     102       73.773685    6.594882e-05    8.783406e-16    3.939931e-05    1.145644e-03
     103      110.660527    6.377231e-05    8.493638e-16    3.809958e-05    1.103266e-03
     104      147.547369    6.069136e-05    8.083425e-16    3.625013e-05    1.044871e-03
     105      184.434212    5.688130e-05    7.576207e-16    3.396773e-05    9.715564e-04
     106      221.321054    5.241334e-05    6.981496e-16    3.129719e-05    8.848427e-04
     107      258.207897    4.764553e-05    6.347137e-16    2.844290e-05    7.856702e-04
     108      258.207897    4.441454e-05    5.918051e-16    2.644469e-05    6.866079e-04
     124      160.453500    0.000000e+00    0.000000e+00    2.384187e-07    1.853177e-04
     125      129.355749    0.000000e+00    0.000000e+00    1.553966e-07    1.273951e-04
     126      142.202796    0.000000e+00    0.000000e+00    1.075216e-07    8.902397e-05
     127      155.049843    0.000000e+00    0.000000e+00    7.306556e-08    5.772391e-05
     128      204.441033    0.000000e+00    0.000000e+00    4.653344e-08    3.115346e-05
     133       38.002145    0.000000e+00    0.000000e+00    2.183778e-07    1.471614e-04
     134       30.636888    0.000000e+00    0.000000e+00    1.383727e-07    9.781531e-05
     135       33.679610    0.000000e+00    0.000000e+00    9.494718e-08    6.772990e-05
     136       36.722331    0.000000e+00    0.000000e+00    6.439057e-08    4.404091e-05
     137       48.420245    0.000000e+00    0.000000e+00    4.067088e-08    2.368948e-05
     201       43.034649    9.185654e-05    1.223379e-15    5.490166e-05    1.599547e-03
     202       73.773685    9.006522e-05    1.199531e-15    5.380998e-05    1.562664e-03
     203      110.660527    8.707431e-05    1.159710e-15    5.200839e-05    1.504965e-03
     204      147.547369    8.270706e-05    1.101561e-15    4.940626e-05    1.425156e-03
     205      184.434212    7.762495e-05    1.033906e-15    4.636157e-05    1.325236e-03
     206      221.321054    7.158657e-05    9.535375e-16    4.274906e-05    1.207037e-03
     207      258.207897    6.522243e-05    8.688691e-16    3.892544e-05    1.072104e-03
     208      258.207897    6.117507e-05    8.151425e-16    3.639366e-05    9.367638e-04
     210      352.298078    0.000000e+00    0.000000e+00    3.553329e-06    2.187276e-04
     251      427.710127    0.000000e+00    0.000000e+00    4.224026e-06    3.512683e-04
     301       43.034649    1.104497e-04    1.471009e-15    6.598210e-05    1.921971e-03
     302       73.773685    1.081126e-04    1.439891e-15    6.457467e-05    1.877794e-03
     303      110.660527    1.045528e-04    1.392494e-15    6.245288e-05    1.808245e-03
     304      147.547369    9.943066e-05    1.324297e-15    5.939376e-05    1.712508e-03
     305      184.434212    9.332324e-05    1.243000e-15    5.573470e-05    1.592598e-03
     306      221.321054    8.609166e-05    1.146746e-15    5.139841e-05    1.450467e-03
     307      258.207897    7.846664e-05    1.045307e-15    4.683699e-05    1.288198e-03
     308      258.207897    7.367052e-05    9.816486e-16    4.381448e-05    1.125364e-03
     340      101.299767    0.000000e+00    0.000000e+00    3.982675e-06    3.062651e-04
     401       43.034649    1.219017e-04    1.623531e-15    7.281592e-05    2.120615e-03
     402       73.773685    1.192157e-04    1.587764e-15    7.120760e-05    2.071624e-03
     403      110.660527    1.152660e-04    1.535177e-15    6.885371e-05    1.994972e-03
     404      147.547369    1.097380e-04    1.461581e-15    6.552376e-05    1.889544e-03
     405      184.434212    1.029150e-04    1.370756e-15    6.145924e-05    1.757112e-03
     406      221.321054    9.490963e-05    1.264203e-15    5.667746e-05    1.600213e-03
     407      258.207897    8.656997e-05    1.153253e-15    5.165018e-05    1.421120e-03
     408      258.207897    8.129414e-05    1.083230e-15    4.835068e-05    1.241373e-03
     410      387.190220    0.000000e+00    0.000000e+00    1.649422e-06    2.261139e-04
     501       43.034649    1.254733e-04    1.671098e-15    7.495222e-05    2.183551e-03
     502       73.773685    1.226134e-04    1.633011e-15    7.327270e-05    2.132587e-03
     503      110.660527    1.185102e-04    1.578383e-15    7.079937e-05    2.053747e-03
     504      147.547369    1.130360e-04    1.505505e-15    6.750092e-05    1.945447e-03
     505      184.434212    1.059192e-04    1.410764e-15    6.324422e-05    1.809166e-03
     506      221.321054    9.783708e-05    1.303198e-15    5.840449e-05    1.647723e-03
     507      258.207897    8.909021e-05    1.186828e-15    5.316912e-05    1.463284e-03
     508      258.207897    8.376197e-05    1.116117e-15    4.981887e-05    1.278260e-03
     601       43.034649    1.209423e-04    1.610752e-15    7.222267e-05    2.107080e-03
     602       73.773685    1.184465e-04    1.577513e-15    7.074512e-05    2.058203e-03
     603      110.660527    1.144599e-04    1.524440e-15    6.838094e-05    1.982023e-03
     604      147.547369    1.089350e-04    1.450880e-15    6.507643e-05    1.877472e-03
     605      184.434212    1.022768e-04    1.362250e-15    6.106860e-05    1.746148e-03
     606      221.321054    9.431189e-05    1.256240e-15    5.631127e-05    1.590494e-03
     607      258.207897    8.600442e-05    1.145718e-15    5.131815e-05    1.412837e-03
     608      258.207897    8.088534e-05    1.077784e-15    4.810210e-05    1.234378e-03
     701       43.034649    1.088422e-04    1.449594e-15    6.503254e-05    1.898012e-03
     702       73.773685    1.065929e-04    1.419645e-15    6.368233e-05    1.854240e-03
     703      110.660527    1.030052e-04    1.371877e-15    6.153527e-05    1.785731e-03
     704      147.547369    9.809345e-05    1.306486e-15    5.858635e-05    1.691586e-03
     705      184.434212    9.207305e-05    1.226346e-15    5.498979e-05    1.573312e-03
     706      221.321054    8.498130e-05    1.131954e-15    5.074604e-05    1.433268e-03
     707      258.207897    7.747131e-05    1.032045e-15    4.622761e-05    1.273378e-03
     708      258.207897    7.283640e-05    9.705320e-16    4.331447e-05    1.112872e-03
     801       43.034649    8.998368e-05    1.198426e-15    5.376926e-05    1.571461e-03
     802       73.773685    8.816775e-05    1.174248e-15    5.268215e-05    1.535170e-03
     803      110.660527    8.522842e-05    1.135115e-15    5.091436e-05    1.478596e-03
     804      147.547369    8.120408e-05    1.081535e-15    4.850073e-05    1.400622e-03
     805      184.434212    7.608048e-05    1.013331e-15    4.544021e-05    1.302679e-03
     806      221.321054    7.026214e-05    9.358904e-16    4.195421e-05    1.186674e-03
     807      258.207897    6.401611e-05    8.527943e-16    3.820076e-05    1.054214e-03
     808      258.207897    6.001769e-05    7.997172e-16    3.570064e-05    9.215564e-04
     901       43.034649    6.565677e-05    8.744248e-16    3.925085e-05    1.148607e-03
     902       73.773685    6.418846e-05    8.548725e-16    3.834553e-05    1.121779e-03
     903      110.660527    6.200417e-05    8.257893e-16    3.704320e-05    1.080219e-03
     904      147.547369    5.898086e-05    7.855396e-16    3.523794e-05    1.023121e-03
     905      184.434212    5.535649e-05    7.372920e-16    3.305675e-05    9.513552e-04
     906      221.321054    5.099563e-05    6.792485e-16    3.045994e-05    8.661567e-04
     907      258.207897    4.631608e-05    6.169880e-16    2.765486e-05    7.688085e-04
     908      258.207897    4.324018e-05    5.761456e-16    2.573469e-05    6.716193e-04
    1000      210.096317    0.000000e+00    0.000000e+00    3.797155e-06    9.119405e-04
    1100      292.796417    0.000000e+00    0.000000e+00    1.337515e-05    8.971051e-04
    1200     5066.952632    0.000000e+00    0.000000e+00    7.434385e-07    7.533029e-04
    1300     4084.918377    0.000000e+00    0.000000e+00    4.716300e-07    5.495128e-04
    1400     4490.614609    0.000000e+00    0.000000e+00    3.206192e-07    3.790956e-04
    1401       20.046690    0.000000e+00    0.000000e+00    1.403260e-06    3.645987e-04
    1402       14.969363    0.000000e+00    0.000000e+00    1.601526e-06    4.095960e-04
    1500     4896.310841    0.000000e+00    0.000000e+00    2.055756e-07    2.106963e-04
    1501       27.937658    0.000000e+00    0.000000e+00    4.694330e-06    3.506643e-04
    1502       20.861745    0.000000e+00    0.000000e+00    5.400044e-06    3.946360e-04
    1600     6456.032634    0.000000e+00    0.000000e+00    7.187630e-10    1.076519e-04
    1601      483.471730    0.000000e+00    0.000000e+00    3.182869e-07    2.812882e-04
    1602      361.020375    0.000000e+00    0.000000e+00    3.408305e-07    3.190342e-04
    1701      389.769295    0.000000e+00    0.000000e+00    2.043083e-07    1.997639e-04
    1702      291.050434    0.000000e+00    0.000000e+00    2.198330e-07    2.277794e-04
    1801      428.479477    0.000000e+00    0.000000e+00    1.409438e-07    1.397722e-04
    1802      319.956291    0.000000e+00    0.000000e+00    1.518035e-07    1.593589e-04
    1901      467.189659    0.000000e+00    0.000000e+00    9.461906e-08    8.773489e-05
    1902      348.862147    0.000000e+00    0.000000e+00    1.016840e-07    9.943153e-05
    2001      616.013114    0.000000e+00    0.000000e+00    6.167893e-08    4.773205e-05
    2002      459.992325    0.000000e+00    0.000000e+00    6.667133e-08    5.400727e-05

 Block max:
  Blk ID Fission neutron           Power      Absorption     Scalar flux
       9    0.000000e+00    0.000000e+00    6.098196e-09    1.203044e-03
      20    0.000000e+00    0.000000e+00    6.468918e-10    1.444660e-04
      40    0.000000e+00    0.000000e+00    7.025033e-10    1.518771e-04
      71    3.754887e-05    5.000285e-16    2.252954e-05    6.893680e-04
      72    3.703673e-05    4.932132e-16    2.222470e-05    6.790237e-04
      73    3.602530e-05    4.797459e-16    2.162599e-05    6.596330e-04
      74    3.465613e-05    4.615172e-16    2.079666e-05    6.336091e-04
      75    3.295429e-05    4.388656e-16    1.976702e-05    5.974957e-04
      76    3.091482e-05    4.117239e-16    1.853593e-05    5.552101e-04
      77    2.831167e-05    3.770750e-16    1.698842e-05    5.033007e-04
      78    2.567645e-05    3.420198e-16    1.542294e-05    4.463055e-04
      79    0.000000e+00    0.000000e+00    1.828530e-09    3.815601e-04
      81    4.219447e-05    5.619690e-16    2.535972e-05    7.636362e-04
      82    4.153330e-05    5.531614e-16    2.498080e-05    7.523350e-04
      83    4.042531e-05    5.384104e-16    2.430048e-05    7.311257e-04
      84    3.908671e-05    5.205880e-16    2.348588e-05    7.026288e-04
      85    3.710013e-05    4.941416e-16    2.228093e-05    6.628975e-04
      86    3.472629e-05    4.625382e-16    2.087059e-05    6.164822e-04
      87    3.196914e-05    4.258440e-16    1.920949e-05    5.599344e-04
      88    2.911121e-05    3.878206e-16    1.751395e-05    4.983855e-04
      89    0.000000e+00    0.000000e+00    2.047615e-09    4.289488e-04
     101    6.789088e-05    9.042000e-16    4.056631e-05    1.182830e-03
     102    6.697825e-05    8.920468e-16    4.001862e-05    1.165621e-03
     103    6.531567e-05    8.699134e-16    3.902775e-05    1.133030e-03
     104    6.299534e-05    8.390181e-16    3.763078e-05    1.088943e-03
     105    5.977046e-05    7.960812e-16    3.569655e-05    1.027496e-03
     106    5.601283e-05    7.460584e-16    3.344983e-05    9.555366e-04
     107    5.151917e-05    6.862517e-16    3.077746e-05    8.672928e-04
     108    4.670385e-05    6.221849e-16    2.794410e-05    7.691295e-04
     124    0.000000e+00    0.000000e+00    3.171242e-07    2.380914e-04
     125    0.000000e+00    0.000000e+00    2.088108e-07    1.658363e-04
     126    0.000000e+00    0.000000e+00    1.364315e-07    1.122544e-04
     127    0.000000e+00    0.000000e+00    9.422127e-08    7.563646e-05
     128    0.000000e+00    0.000000e+00    6.308210e-08    4.473784e-05
     133    0.000000e+00    0.000000e+00    3.026974e-07    2.010074e-04
     134    0.000000e+00    0.000000e+00    1.881525e-07    1.291445e-04
     135    0.000000e+00    0.000000e+00    1.212300e-07    8.618416e-05
     136    0.000000e+00    0.000000e+00    8.315806e-08    5.791088e-05
     137    0.000000e+00    0.000000e+00    5.534798e-08    3.428919e-05
     201    9.255443e-05    1.232672e-15    5.532267e-05    1.612981e-03
     202    9.146250e-05    1.218135e-15    5.465127e-05    1.589758e-03
     203    8.922126e-05    1.188296e-15    5.329370e-05    1.545567e-03
     204    8.587100e-05    1.143686e-15    5.129981e-05    1.485324e-03
     205    8.153620e-05    1.085971e-15    4.870363e-05    1.401464e-03
     206    7.644318e-05    1.018175e-15    4.565478e-05    1.303277e-03
     207    7.033776e-05    9.369202e-16    4.201462e-05    1.182897e-03
     208    6.396221e-05    8.521023e-16    3.825311e-05    1.048979e-03
     210    0.000000e+00    0.000000e+00    4.628060e-06    3.020130e-04
     251    0.000000e+00    0.000000e+00    5.495753e-06    4.811913e-04
     301    1.112413e-04    1.481549e-15    6.646195e-05    1.938007e-03
     302    1.097787e-04    1.462073e-15    6.557775e-05    1.910325e-03
     303    1.071857e-04    1.427551e-15    6.402684e-05    1.857122e-03
     304    1.031728e-04    1.374118e-15    6.163667e-05    1.784689e-03
     305    9.799744e-05    1.305221e-15    5.853401e-05    1.684144e-03
     306    9.193102e-05    1.224463e-15    5.489120e-05    1.566194e-03
     307    8.458477e-05    1.126697e-15    5.053273e-05    1.421311e-03
     308    7.689481e-05    1.024395e-15    4.598053e-05    1.260307e-03
     340    0.000000e+00    0.000000e+00    5.234857e-06    4.215697e-04
     401    1.228104e-04    1.635631e-15    7.336501e-05    2.138437e-03
     402    1.210656e-04    1.612395e-15    7.232200e-05    2.107627e-03
     403    1.180975e-04    1.572878e-15    7.055113e-05    2.048801e-03
     404    1.138435e-04    1.516239e-15    6.798457e-05    1.969097e-03
     405    1.080793e-04    1.439501e-15    6.455168e-05    1.858202e-03
     406    1.013529e-04    1.349957e-15    6.053077e-05    1.727917e-03
     407    9.331513e-05    1.242983e-15    5.572338e-05    1.568005e-03
     408    8.480098e-05    1.129717e-15    5.071276e-05    1.390237e-03
     410    0.000000e+00    0.000000e+00    2.123368e-06    3.123601e-04
     501    1.265017e-04    1.684794e-15    7.556641e-05    2.202143e-03
     502    1.246401e-04    1.659998e-15    7.448348e-05    2.169890e-03
     503    1.214071e-04    1.616953e-15    7.253578e-05    2.109063e-03
     504    1.172668e-04    1.561833e-15    7.003720e-05    2.027229e-03
     505    1.112232e-04    1.481366e-15    6.641987e-05    1.913194e-03
     506    1.044373e-04    1.391040e-15    6.235278e-05    1.779152e-03
     507    9.601522e-05    1.278951e-15    5.735262e-05    1.614489e-03
     508    8.738117e-05    1.164095e-15    5.225432e-05    1.431486e-03
     601    1.219151e-04    1.623705e-15    7.280356e-05    2.124903e-03
     602    1.203876e-04    1.603359e-15    7.190446e-05    2.094089e-03
     603    1.173155e-04    1.562463e-15    7.008985e-05    2.035463e-03
     604    1.129745e-04    1.504660e-15    6.750267e-05    1.956362e-03
     605    1.073868e-04    1.430270e-15    6.412838e-05    1.846419e-03
     606    1.006550e-04    1.340660e-15    6.010685e-05    1.717188e-03
     607    9.266880e-05    1.234374e-15    5.534373e-05    1.558585e-03
