
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
      20      679.451131    0.000000e+00    0.000000e+00    3.431782e-10    6.148718e-05
      40      746.745013    0.000000e+00    0.000000e+00    3.568506e-10    6.374317e-05
      71       36.956005    3.703702e-05    4.932360e-16    2.223540e-05    6.732818e-04
      72       63.353152    3.613675e-05    4.812515e-16    2.169605e-05    6.584899e-04
      73       95.029728    3.503797e-05    4.666208e-16    2.103583e-05    6.355414e-04
      74      126.706304    3.338802e-05    4.446530e-16    2.004069e-05    6.036696e-04
      75      158.382879    3.131410e-05    4.170423e-16    1.879219e-05    5.631833e-04
      76      190.059455    2.889342e-05    3.848228e-16    1.733168e-05    5.145105e-04
      77      221.736031    2.628781e-05    3.501534e-16    1.576069e-05    4.581241e-04
      78      221.736031    2.456894e-05    3.273284e-16    1.468591e-05    4.026097e-04
      79      126.814212    0.000000e+00    0.000000e+00    1.817139e-09    3.722276e-04
      81       27.595969    3.985703e-05    5.308417e-16    2.396928e-05    7.221113e-04
      82       47.307375    3.887593e-05    5.177730e-16    2.339204e-05    7.064628e-04
      83       70.961063    3.771385e-05    5.023027e-16    2.267472e-05    6.819604e-04
      84       94.614751    3.602973e-05    4.798840e-16    2.164740e-05    6.479876e-04
      85      118.268438    3.387086e-05    4.511376e-16    2.036051e-05    6.050834e-04
      86      141.922126    3.136423e-05    4.177735e-16    1.884424e-05    5.538453e-04
      87      165.575814    2.869830e-05    3.823050e-16    1.723616e-05    4.949361e-04
      88      165.575814    2.711406e-05    3.612762e-16    1.621852e-05    4.376869e-04
      89       94.695329    0.000000e+00    0.000000e+00    1.978845e-09    4.064948e-04
     101       43.034649    6.471749e-05    8.619584e-16    3.868374e-05    1.122833e-03
     102       73.773685    6.326249e-05    8.425799e-16    3.784290e-05    1.098984e-03
     103      110.660527    6.135513e-05    8.171795e-16    3.667038e-05    1.061520e-03
