
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
       9        0.001345    0.000000e+00    0.000000e+00    1.466717e+01    9.945877e+01
      20        0.001174    0.000000e+00    0.000000e+00    0.000000e+00    5.645189e+00
      40        0.001290    0.000000e+00    0.000000e+00    0.000000e+00    5.729917e+00
      71        0.000037    3.388872e+02    4.512731e-09    2.058483e+02    6.306775e+01
      72        0.000063    3.321506e+02    4.423031e-09    2.016571e+02    6.174071e+01
      73        0.000095    3.227349e+02    4.297731e-09    1.958935e+02    5.968612e+01
      74        0.000127    3.096236e+02    4.123228e-09    1.878775e+02    5.688342e+01
      75        0.000158    2.939378e+02    3.914498e-09    1.782513e+02    5.340718e+01
      76        0.000190    2.774273e+02    3.694894e-09    1.680781e+02    4.934656e+01
      77        0.000222    2.634306e+02    3.508961e-09    1.591756e+02    4.481635e+01
      78        0.000222    2.667830e+02    3.554551e-09    1.601296e+02    4.051081e+01
      79        0.000127    0.000000e+00    0.000000e+00    5.101843e+00    3.804465e+01
      81        0.000028    3.720765e+02    4.955310e-09    2.263059e+02    6.832644e+01
      82        0.000047    3.658329e+02    4.872228e-09    2.223993e+02    6.691713e+01
      83        0.000071    3.553729e+02    4.732987e-09    2.159999e+02    6.473120e+01
      84        0.000095    3.418446e+02    4.552928e-09    2.076557e+02    6.175439e+01
      85        0.000118    3.251742e+02    4.331092e-09    1.974283e+02    5.805686e+01
      86        0.000142    3.079862e+02    4.102472e-09    1.867736e+02    5.376357e+01
      87        0.000166    2.954155e+02    3.935574e-09    1.785631e+02    4.902824e+01
      88        0.000166    3.025228e+02    4.031252e-09    1.815274e+02    4.461065e+01
      89        0.000095    0.000000e+00    0.000000e+00    5.783475e+00    4.207748e+01
     101        0.000049    6.157554e+02    8.200528e-09    3.729181e+02    1.085317e+02
     102        0.000084    6.042062e+02    8.046752e-09    3.657428e+02    1.063206e+02
     103        0.000126    5.868861e+02    7.816188e-09    3.551475e+02    1.029057e+02
     104        0.000168    5.643645e+02    7.516424e-09    3.414073e+02    9.825189e+01
     105        0.000210    5.368795e+02    7.150662e-09    3.246823e+02    9.249485e+01
     106        0.000252    5.091475e+02    6.781753e-09    3.075292e+02    8.584160e+01
     107        0.000294    4.902833e+02    6.531434e-09    2.952354e+02    7.851410e+01
     108        0.000294    5.070040e+02    6.756031e-09    3.032714e+02    7.152874e+01
     124        0.000161    0.000000e+00    0.000000e+00    2.256881e+00    1.967874e+01
     125        0.000129    0.000000e+00    0.000000e+00    1.515116e+00    1.486643e+01
     126        0.000142    0.000000e+00    0.000000e+00    1.096957e+00    1.164957e+01
     127        0.000155    0.000000e+00    0.000000e+00    7.924008e-01    8.766824e+00
     128        0.000204    0.000000e+00    0.000000e+00    5.365169e-01    5.710698e+00
     129        0.000233    0.000000e+00    0.000000e+00    0.000000e+00    4.267441e+00
     130        0.000401    0.000000e+00    0.000000e+00    0.000000e+00    3.265897e+00
     133        0.000038    0.000000e+00    0.000000e+00    2.084726e+00    1.569921e+01
     134        0.000031    0.000000e+00    0.000000e+00    1.358316e+00    1.140180e+01
     135        0.000034    0.000000e+00    0.000000e+00    9.676385e-01    8.795731e+00
     136        0.000037    0.000000e+00    0.000000e+00    6.939317e-01    6.554393e+00
     137        0.000048    0.000000e+00    0.000000e+00    4.695154e-01    4.304679e+00
     138        0.000055    0.000000e+00    0.000000e+00    0.000000e+00    3.763127e+00
     139        0.000095    0.000000e+00    0.000000e+00    0.000000e+00    3.149219e+00
     201        0.000049    8.578158e+02    1.142419e-08    5.199418e+02    1.512343e+02
     202        0.000084    8.418210e+02    1.121128e-08    5.102902e+02    1.481869e+02
     203        0.000126    8.190270e+02    1.090785e-08    4.962967e+02    1.434874e+02
     204        0.000168    7.878970e+02    1.049349e-08    4.772240e+02    1.370981e+02
     205        0.000210    7.513692e+02    1.000740e-08    4.547972e+02    1.292273e+02
     206        0.000252    7.155317e+02    9.530795e-09    4.325429e+02    1.201488e+02
     207        0.000294    6.941923e+02    9.247956e-09    4.182552e+02    1.102349e+02
     208        0.000294    7.291730e+02    9.716733e-09    4.361459e+02    1.008260e+02
     210        0.000352    0.000000e+00    0.000000e+00    3.650477e+01    2.064118e+01
     251        0.000428    0.000000e+00    0.000000e+00    4.287103e+01    3.330721e+01
     301        0.000049    1.029541e+03    1.371127e-08    6.248555e+02    1.816813e+02
     302        0.000084    1.011398e+03    1.346970e-08    6.137550e+02    1.780496e+02
     303        0.000126    9.831769e+02    1.309400e-08    5.964721e+02    1.724419e+02
     304        0.000168    9.468550e+02    1.261058e-08    5.741975e+02    1.648377e+02
     305        0.000210    9.043305e+02    1.204470e-08    5.478571e+02    1.554720e+02
     306        0.000252    8.621303e+02    1.148350e-08    5.216401e+02    1.446811e+02
     307        0.000294    8.389619e+02    1.117661e-08    5.059301e+02    1.329236e+02
     308        0.000294    8.873778e+02    1.182500e-08    5.310866e+02    1.217844e+02
     340        0.000101    0.000000e+00    0.000000e+00    4.052833e+01    2.959814e+01
     401        0.000049    1.119789e+03    1.491315e-08    6.799599e+02    1.975165e+02
     402        0.000084    1.098627e+03    1.463139e-08    6.670791e+02    1.935802e+02
     403        0.000126    1.068747e+03    1.423364e-08    6.486392e+02    1.875099e+02
     404        0.000168    1.029690e+03    1.371380e-08    6.246020e+02    1.792749e+02
     405        0.000210    9.832432e+02    1.309573e-08    5.960243e+02    1.691243e+02
     406        0.000252    9.378281e+02    1.249180e-08    5.677960e+02    1.574343e+02
     407        0.000294    9.145052e+02    1.218300e-08    5.516813e+02    1.447179e+02
     408        0.000294    9.690509e+02    1.291340e-08    5.801484e+02    1.326808e+02
     410        0.000387    0.000000e+00    0.000000e+00    1.732645e+01    2.180689e+01
     501        0.000049    1.118395e+03    1.489459e-08    6.792830e+02    1.974468e+02
     502        0.000084    1.097822e+03    1.462068e-08    6.666100e+02    1.935239e+02
     503        0.000126    1.068350e+03    1.422835e-08    6.484536e+02    1.874616e+02
     504        0.000168    1.028815e+03    1.370214e-08    6.241247e+02    1.792262e+02
     505        0.000210    9.832433e+02    1.309573e-08    5.960072e+02    1.690791e+02
     506        0.000252    9.372832e+02    1.248454e-08    5.674056e+02    1.573973e+02
     507        0.000294    9.139311e+02    1.217535e-08    5.513621e+02    1.446755e+02
     508        0.000294    9.688588e+02    1.291085e-08    5.800562e+02    1.326409e+02
     601        0.000049    1.028661e+03    1.369954e-08    6.244163e+02    1.815207e+02
     602        0.000084    1.010046e+03    1.345169e-08    6.130148e+02    1.779057e+02
     603        0.000126    9.820524e+02    1.307901e-08    5.957525e+02    1.723120e+02
     604        0.000168    9.453139e+02    1.259001e-08    5.732400e+02    1.647132e+02
     605        0.000210    9.034195e+02    1.203256e-08    5.473690e+02    1.553516e+02
     606        0.000252    8.608288e+02    1.146617e-08    5.208993e+02    1.445647e+02
     607        0.000294    8.379656e+02    1.116333e-08    5.053681e+02    1.328089e+02
     608        0.000294    8.859115e+02    1.180547e-08    5.302300e+02    1.216711e+02
     701        0.000049    8.552177e+02    1.138961e-08    5.186825e+02    1.510416e+02
     702        0.000084    8.397090e+02    1.118313e-08    5.092377e+02    1.480063e+02
     703        0.000126    8.165930e+02    1.087541e-08    4.949430e+02    1.433131e+02
     704        0.000168    7.859111e+02    1.046702e-08    4.760888e+02    1.369330e+02
     705        0.000210    7.498268e+02    9.986841e-09    4.539511e+02    1.290626e+02
     706        0.000252    7.132474e+02    9.500350e-09    4.312926e+02    1.199821e+02
     707        0.000294    6.916037e+02    9.213436e-09    4.168765e+02    1.100603e+02
     708        0.000294    7.263353e+02    9.678904e-09    4.345676e+02    1.006431e+02
     801        0.000049    6.122916e+02    8.154249e-09    3.708488e+02    1.084636e+02
     802        0.000084    6.006739e+02    7.999586e-09    3.637566e+02    1.062383e+02
     803        0.000126    5.832495e+02    7.767610e-09    3.531026e+02    1.027995e+02
     804        0.000168    5.607729e+02    7.468454e-09    3.393228e+02    9.812699e+01
     805        0.000210    5.340700e+02    7.113087e-09    3.228996e+02    9.234966e+01
     806        0.000252    5.058789e+02    6.738109e-09    3.055501e+02    8.565761e+01
     807        0.000294    4.865296e+02    6.481320e-09    2.930320e+02    7.828374e+01
     808        0.000294    5.028732e+02    6.700892e-09    3.007896e+02    7.124824e+01
    1000        0.000211    0.000000e+00    0.000000e+00    4.759323e+01    9.785800e+01
    1100        0.000297    0.000000e+00    0.000000e+00    1.748273e+02    9.707242e+01
    1200        0.005134    0.000000e+00    0.000000e+00    7.456224e+00    8.773576e+01
    1300        0.004137    0.000000e+00    0.000000e+00    5.020331e+00    7.417099e+01
    1400        0.004548    0.000000e+00    0.000000e+00    3.732330e+00    6.267598e+01
    1401        0.000020    0.000000e+00    0.000000e+00    1.645672e+01    3.771283e+01
    1402        0.000015    0.000000e+00    0.000000e+00    1.847570e+01    4.171359e+01
    1500        0.004959    0.000000e+00    0.000000e+00    2.815595e+00    5.156335e+01
    1501        0.000028    0.000000e+00    0.000000e+00    5.713275e+01    3.656050e+01
    1502        0.000021    0.000000e+00    0.000000e+00    6.505559e+01    4.050174e+01
    1600        0.006538    0.000000e+00    0.000000e+00    2.058309e+00    3.984149e+01
    1601        0.000484    0.000000e+00    0.000000e+00    3.094445e+00    3.101496e+01
    1602        0.000361    0.000000e+00    0.000000e+00    3.269709e+00    3.465639e+01
    1700        0.007440    0.000000e+00    0.000000e+00    1.408610e+00    2.773641e+01
    1701        0.000390    0.000000e+00    0.000000e+00    2.067781e+00    2.456774e+01
    1702        0.000291    0.000000e+00    0.000000e+00    2.198266e+00    2.763856e+01
    1800        0.012824    0.000000e+00    0.000000e+00    7.568831e-01    1.355976e+01
    1801        0.000428    0.000000e+00    0.000000e+00    1.506691e+00    1.973425e+01
    1802        0.000320    0.000000e+00    0.000000e+00    1.611184e+00    2.226140e+01
    1901        0.000467    0.000000e+00    0.000000e+00    1.099835e+00    1.519444e+01
    1902        0.000349    0.000000e+00    0.000000e+00    1.180760e+00    1.717393e+01
    2001        0.000616    0.000000e+00    0.000000e+00    7.477745e-01    1.002688e+01
    2002        0.000460    0.000000e+00    0.000000e+00    8.062188e-01    1.132501e+01
    2101        0.000701    0.000000e+00    0.000000e+00    0.000000e+00    6.106031e+00
    2102        0.000523    0.000000e+00    0.000000e+00    0.000000e+00    6.663026e+00
    2201        0.001208    0.000000e+00    0.000000e+00    0.000000e+00    3.683798e+00
    2202        0.000902    0.000000e+00    0.000000e+00    0.000000e+00    3.819701e+00

 Block max:
  Blk ID Fission neutron           Power      Absorption     Scalar flux
       9    0.000000e+00    0.000000e+00    1.883824e+01    1.272364e+02
      20    0.000000e+00    0.000000e+00    0.000000e+00    1.470177e+01
      40    0.000000e+00    0.000000e+00    0.000000e+00    1.564228e+01
      71    3.416010e+02    4.548838e-09    2.074974e+02    6.355300e+01
      72    3.364563e+02    4.480320e-09    2.042838e+02    6.271364e+01
