
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
       9        0.001328    0.000000e+00    0.000000e+00    1.524038e+01    1.018704e+02
      20        0.001091    0.000000e+00    0.000000e+00    0.000000e+00    5.913492e+00
      40        0.001199    0.000000e+00    0.000000e+00    0.000000e+00    6.021542e+00
      71        0.000037    3.437782e+02    4.578120e-09    2.084355e+02    6.387324e+01
      72        0.000063    3.371993e+02    4.490531e-09    2.044707e+02    6.255557e+01
      73        0.000095    3.277320e+02    4.364520e-09    1.986939e+02    6.052005e+01
      74        0.000127    3.151699e+02    4.197333e-09    1.909967e+02    5.774424e+01
      75        0.000158    2.997811e+02    3.992556e-09    1.815950e+02    5.429990e+01
      76        0.000190    2.833886e+02    3.774513e-09    1.715153e+02    5.028946e+01
      77        0.000222    2.720700e+02    3.624271e-09    1.641682e+02    4.585109e+01
      78        0.000222    2.841772e+02    3.786624e-09    1.701946e+02    4.173087e+01
      79        0.000127    0.000000e+00    0.000000e+00    5.429625e+00    3.945914e+01
      81        0.000028    3.762680e+02    5.011411e-09    2.285614e+02    6.909508e+01
      82        0.000047    3.693029e+02    4.918674e-09    2.242618e+02    6.769081e+01
      83        0.000071    3.590736e+02    4.782488e-09    2.180172e+02    6.552217e+01
      84        0.000095    3.453289e+02    4.599535e-09    2.096336e+02    6.257144e+01
      85        0.000118    3.291492e+02    4.384220e-09    1.997252e+02    5.892239e+01
      86        0.000142    3.124125e+02    4.161590e-09    1.893824e+02    5.469757e+01
      87        0.000166    3.018776e+02    4.021818e-09    1.823996e+02    5.007246e+01
      88        0.000166    3.185746e+02    4.245410e-09    1.909148e+02    4.587310e+01
      89        0.000095    0.000000e+00    0.000000e+00    6.021796e+00    4.357369e+01
     101        0.000048    6.217901e+02    8.281388e-09    3.753875e+02    1.094301e+02
     102        0.000083    6.104449e+02    8.130344e-09    3.684723e+02    1.072458e+02
     103        0.000124    5.938218e+02    7.909030e-09    3.583948e+02    1.038681e+02
     104        0.000166    5.713494e+02    7.609896e-09    3.447276e+02    9.927477e+01
     105        0.000207    5.451081e+02    7.260671e-09    3.287144e+02    9.360582e+01
     106        0.000249    5.181219e+02    6.901703e-09    3.121816e+02    8.705951e+01
     107        0.000290    5.027486e+02    6.697889e-09    3.019618e+02    7.990681e+01
     108        0.000290    5.358210e+02    7.140554e-09    3.192789e+02    7.325126e+01
     124        0.000161    0.000000e+00    0.000000e+00    2.342938e+00    2.038221e+01
     125        0.000129    0.000000e+00    0.000000e+00    1.582368e+00    1.554044e+01
     126        0.000142    0.000000e+00    0.000000e+00    1.154099e+00    1.243796e+01
     127        0.000155    0.000000e+00    0.000000e+00    8.492947e-01    9.837086e+00
     128        0.000204    0.000000e+00    0.000000e+00    6.053526e-01    7.351335e+00
     129        0.000233    0.000000e+00    0.000000e+00    4.044981e-01    4.926240e+00
     130        0.000300    0.000000e+00    0.000000e+00    2.357082e-01    2.510764e+00
     133        0.000038    0.000000e+00    0.000000e+00    2.168943e+00    1.625733e+01
     134        0.000031    0.000000e+00    0.000000e+00    1.415501e+00    1.189663e+01
     135        0.000034    0.000000e+00    0.000000e+00    1.014812e+00    9.365414e+00
     136        0.000037    0.000000e+00    0.000000e+00    7.395620e-01    7.328353e+00
     137        0.000048    0.000000e+00    0.000000e+00    5.217249e-01    5.439526e+00
     138        0.000055    0.000000e+00    0.000000e+00    3.479929e-01    3.637369e+00
     139        0.000071    0.000000e+00    0.000000e+00    2.053106e-01    1.876477e+00
     201        0.000048    8.657435e+02    1.153050e-08    5.225752e+02    1.521703e+02
     202        0.000083    8.502694e+02    1.132447e-08    5.131055e+02    1.491529e+02
     203        0.000124    8.267713e+02    1.101163e-08    4.988484e+02    1.445016e+02
     204        0.000166    7.960243e+02    1.060235e-08    4.801646e+02    1.381920e+02
     205        0.000207    7.609942e+02    1.013618e-08    4.587921e+02    1.304165e+02
     206        0.000249    7.251457e+02    9.659405e-09    4.367551e+02    1.214600e+02
     207        0.000290    7.081845e+02    9.434886e-09    4.251164e+02    1.117441e+02
     208        0.000290    7.642076e+02    1.018429e-08    4.547776e+02    1.027423e+02
     210        0.000352    0.000000e+00    0.000000e+00    3.804868e+01    2.101736e+01
     251        0.000428    0.000000e+00    0.000000e+00    4.324764e+01    3.395715e+01
     301        0.000048    1.039632e+03    1.384643e-08    6.274371e+02    1.827592e+02
     302        0.000083    1.020910e+03    1.359715e-08    6.161531e+02    1.791583e+02
     303        0.000124    9.933994e+02    1.323092e-08    5.993889e+02    1.736001e+02
     304        0.000166    9.572808e+02    1.275017e-08    5.774215e+02    1.660563e+02
     305        0.000207    9.148782e+02    1.218588e-08    5.515973e+02    1.567685e+02
     306        0.000249    8.727924e+02    1.162616e-08    5.256672e+02    1.460817e+02
     307        0.000290    8.541375e+02    1.137941e-08    5.126403e+02    1.345019e+02
     308        0.000290    9.262239e+02    1.234349e-08    5.510183e+02    1.237873e+02
     340        0.000101    0.000000e+00    0.000000e+00    4.090948e+01    3.021551e+01
     401        0.000048    1.130968e+03    1.506291e-08    6.825602e+02    1.987567e+02
     402        0.000083    1.111135e+03    1.479886e-08    6.705078e+02    1.948463e+02
     403        0.000124    1.080871e+03    1.439598e-08    6.522089e+02    1.888098e+02
     404        0.000166    1.041187e+03    1.386771e-08    6.280319e+02    1.806158e+02
     405        0.000207    9.954345e+02    1.325888e-08    6.001353e+02    1.705251e+02
     406        0.000249    9.501365e+02    1.265645e-08    5.721957e+02    1.589263e+02
