
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
       9        0.001328    0.000000e+00    0.000000e+00    1.530600e+01    9.953523e+01
      20        0.001174    0.000000e+00    0.000000e+00    0.000000e+00    5.645194e+00
      40        0.001290    0.000000e+00    0.000000e+00    0.000000e+00    5.738500e+00
      71        0.000037    3.463939e+02    4.612838e-09    2.102219e+02    6.361209e+01
      72        0.000063    3.401876e+02    4.530244e-09    2.064422e+02    6.227930e+01
      73        0.000095    3.306603e+02    4.403445e-09    2.005749e+02    6.020841e+01
      74        0.000127    3.168805e+02    4.220018e-09    1.921207e+02    5.736302e+01
      75        0.000158    3.009714e+02    4.008351e-09    1.824395e+02    5.383679e+01
      76        0.000190    2.836725e+02    3.778229e-09    1.717563e+02    4.971399e+01
      77        0.000222    2.692942e+02    3.587223e-09    1.626231e+02    4.512063e+01
      78        0.000222    2.744859e+02    3.657379e-09    1.645902e+02    4.078114e+01
      79        0.000127    0.000000e+00    0.000000e+00    5.369389e+00    3.830628e+01
      81        0.000028    3.777869e+02    5.031466e-09    2.298326e+02    6.874066e+01
      82        0.000047    3.714947e+02    4.947715e-09    2.257420e+02    6.729910e+01
      83        0.000071    3.593354e+02    4.785836e-09    2.185670e+02    6.507606e+01
      84        0.000095    3.457461e+02    4.604955e-09    2.101609e+02    6.205755e+01
      85        0.000118    3.294960e+02    4.388739e-09    2.000872e+02    5.832523e+01
      86        0.000142    3.113765e+02    4.147698e-09    1.889044e+02    5.398370e+01
      87        0.000166    2.980440e+02    3.970659e-09    1.803032e+02    4.919850e+01
      88        0.000166    3.058795e+02    4.076102e-09    1.836837e+02    4.476279e+01
      89        0.000095    0.000000e+00    0.000000e+00    5.944165e+00    4.225099e+01
     101        0.000048    6.264052e+02    8.342627e-09    3.792061e+02    1.090270e+02
     102        0.000083    6.131580e+02    8.166263e-09    3.712159e+02    1.067614e+02
     103        0.000124    5.950723e+02    7.925440e-09    3.601538e+02    1.032943e+02
     104        0.000166    5.717183e+02    7.614582e-09    3.458449e+02    9.859176e+01
     105        0.000207    5.439944e+02    7.245616e-09    3.289460e+02    9.279069e+01
     106        0.000249    5.159995e+02    6.873217e-09    3.116285e+02    8.606705e+01
     107        0.000290    4.962703e+02    6.611377e-09    2.989156e+02    7.866928e+01
     108        0.000290    5.149241e+02    6.861816e-09    3.081235e+02    7.165957e+01
     124        0.000161    0.000000e+00    0.000000e+00    2.286958e+00    1.974112e+01
     125        0.000129    0.000000e+00    0.000000e+00    1.537844e+00    1.490799e+01
     126        0.000142    0.000000e+00    0.000000e+00    1.114989e+00    1.167644e+01
     127        0.000155    0.000000e+00    0.000000e+00    8.071449e-01    8.780443e+00
     128        0.000204    0.000000e+00    0.000000e+00    5.455217e-01    5.709928e+00
     129        0.000233    0.000000e+00    0.000000e+00    0.000000e+00    4.262790e+00
     130        0.000401    0.000000e+00    0.000000e+00    0.000000e+00    3.261116e+00
     133        0.000038    0.000000e+00    0.000000e+00    2.120672e+00    1.576874e+01
     134        0.000031    0.000000e+00    0.000000e+00    1.378346e+00    1.144192e+01
     135        0.000034    0.000000e+00    0.000000e+00    9.868576e-01    8.819318e+00
     136        0.000037    0.000000e+00    0.000000e+00    7.066357e-01    6.563912e+00
     137        0.000048    0.000000e+00    0.000000e+00    4.775299e-01    4.301198e+00
     138        0.000055    0.000000e+00    0.000000e+00    0.000000e+00    3.760277e+00
     139        0.000095    0.000000e+00    0.000000e+00    0.000000e+00    3.146556e+00
     201        0.000048    8.694868e+02    1.158000e-08    5.272308e+02    1.515864e+02
     202        0.000083    8.521966e+02    1.134976e-08    5.166216e+02    1.485038e+02
     203        0.000124    8.278556e+02    1.102573e-08    5.017842e+02    1.437482e+02
     204        0.000166    7.959564e+02    1.060112e-08    4.822844e+02    1.373082e+02
     205        0.000207    7.599352e+02    1.012179e-08    4.600560e+02    1.293630e+02
     206        0.000249    7.215520e+02    9.611256e-09    4.363193e+02    1.202051e+02
     207        0.000290    6.987495e+02    9.308889e-09    4.213257e+02    1.102075e+02
     208        0.000290    7.381186e+02    9.836284e-09    4.418803e+02    1.007849e+02
     210        0.000352    0.000000e+00    0.000000e+00    3.645265e+01    2.070592e+01
     251        0.000428    0.000000e+00    0.000000e+00    4.262198e+01    3.340429e+01
     301        0.000048    1.041076e+03    1.386527e-08    6.320531e+02    1.819775e+02
     302        0.000083    1.020848e+03    1.359595e-08    6.197019e+02    1.783194e+02
     303        0.000124    9.931698e+02    1.322743e-08    6.026219e+02    1.726644e+02
     304        0.000166    9.560648e+02    1.273356e-08    5.798188e+02    1.650023e+02
     305        0.000207    9.118320e+02    1.214491e-08    5.526435e+02    1.555489e+02
     306        0.000249    8.686344e+02    1.157044e-08    5.257683e+02    1.446557e+02
     307        0.000290    8.440071e+02    1.124410e-08    5.092893e+02    1.327885e+02
     308        0.000290    8.973622e+02    1.195849e-08    5.374589e+02    1.216478e+02
     340        0.000101    0.000000e+00    0.000000e+00    4.066052e+01    2.976392e+01
     401        0.000048    1.130415e+03    1.505501e-08    6.868280e+02    1.978457e+02
     402        0.000083    1.110003e+03    1.478335e-08    6.742992e+02    1.938799e+02
     403        0.000124    1.079207e+03    1.437335e-08    6.553546e+02    1.877592e+02
     404        0.000166    1.039588e+03    1.384601e-08    6.308025e+02    1.794462e+02
     405        0.000207    9.922128e+02    1.321555e-08    6.016178e+02    1.692035e+02
     406        0.000249    9.455166e+02    1.259457e-08    5.725983e+02    1.574081e+02
     407        0.000290    9.197484e+02    1.225317e-08    5.551643e+02    1.445610e+02
     408        0.000290    9.803971e+02    1.306509e-08    5.875290e+02    1.325226e+02
     410        0.000387    0.000000e+00    0.000000e+00    1.745497e+01    2.193336e+01
     501        0.000048    1.130511e+03    1.505633e-08    6.866206e+02    1.978669e+02
     502        0.000083    1.109956e+03    1.478263e-08    6.740883e+02    1.939053e+02
     503        0.000124    1.079061e+03    1.437139e-08    6.551749e+02    1.877877e+02
     504        0.000166    1.039240e+03    1.384136e-08    6.305625e+02    1.794710e+02
     505        0.000207    9.924769e+02    1.321907e-08    6.017093e+02    1.692214e+02
     506        0.000249    9.453964e+02    1.259296e-08    5.724444e+02    1.574247e+02
     507        0.000290    9.195488e+02    1.225052e-08    5.551057e+02    1.445847e+02
     508        0.000290    9.810798e+02    1.307421e-08    5.878073e+02    1.325458e+02
     601        0.000048    1.041079e+03    1.386526e-08    6.320684e+02    1.820639e+02
     602        0.000083    1.021651e+03    1.360661e-08    6.201531e+02    1.784008e+02
     603        0.000124    9.929110e+02    1.322401e-08    6.025813e+02    1.727509e+02
     604        0.000166    9.562771e+02    1.273641e-08    5.799712e+02    1.650759e+02
     605        0.000207    9.129633e+02    1.216002e-08    5.532516e+02    1.556156e+02
     606        0.000249    8.690928e+02    1.157657e-08    5.260727e+02    1.447172e+02
     607        0.000290    8.451836e+02    1.125980e-08    5.099054e+02    1.328513e+02
     608        0.000290    8.974994e+02    1.196032e-08    5.375842e+02    1.216984e+02
     701        0.000048    8.679293e+02    1.155918e-08    5.262807e+02    1.517573e+02
     702        0.000083    8.533106e+02    1.136459e-08    5.173322e+02    1.486808e+02
     703        0.000124    8.278070e+02    1.102501e-08    5.017628e+02    1.439245e+02
     704        0.000166    7.967297e+02    1.061140e-08    4.826456e+02    1.374664e+02
     705        0.000207    7.590690e+02    1.011019e-08    4.595571e+02    1.295000e+02
